Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.0030541849406655417,0.49618691024689704,0.49619630988754243,6.863200974809921,5.98126756487026,0.26476274651779863,6.3614351735062815,1.534751911609357,9.763224793117768,12.78454915467508,2812.5,516360.9899113453,2683.1527999679993,5.846707907698047,934.0158583310064,296.3959515181388,2,IR021_2.mat
0.0027432739501465826,0.5071896189771626,0.507197037797112,5.856061765726107,5.686853892215568,0.21126461104694064,5.636583162728818,1.5334865498692805,8.643624467264292,11.36031451026882,2812.5,539505.7217391633,2685.525367916924,5.864911096595554,939.9240900811216,267.34911947072584,2,IR021_2.mat
0.0029978719806480827,0.47166478007091023,0.47167430711853753,4.709926106633651,4.786151097804391,0.3011926021212333,5.506633889850938,1.4934274878536145,8.223758416649662,10.7037058867056,2812.5,466586.55830155505,2711.9838147694245,5.939750973460913,973.6417892184587,215.0684427619099,2,IR021_2.mat
0.0024634937156936118,0.46952359790581377,0.46953006058367286,4.703943860604442,5.521576147704591,0.1555766336821771,6.292012312232388,1.4871695756100356,9.35728928011576,12.203643084457019,2812.5,462347.9445788942,2686.9827266745297,5.946355897619737,987.5401413451297,240.23101953038645,2,IR021_2.mat
0.0030660820448945854,0.4991509063985138,0.4991603231603689,4.476919009649217,4.806861576846307,0.22733300257819117,5.178194023176772,1.4846315766432203,7.687710356793431,9.94704067389199,2812.5,522548.2698241854,2671.826615751311,5.871928477230879,950.2384022504382,285.16495626507503,2,IR021_2.mat
0.00267486560082959,0.49526125202781673,0.4952684753405401,5.661795908305043,5.869187325349301,0.2147419693284718,6.254462131921079,1.510783231120044,9.449136508581686,12.330511209320182,2812.5,514427.2625566502,2644.1707354458713,5.849334051725903,983.6761894751661,275.1957594352467,2,IR021_2.mat
0.002851537598630865,0.5166883880393722,0.5166962566164006,4.573492587790548,5.498429141716567,0.1692367171859692,5.650846933178944,1.4874731165612252,8.405482898906126,10.880505863581424,2812.5,559904.2556454926,2676.5404631583506,5.81111922646304,939.5553998035352,285.7995985642382,2,IR021_2.mat
0.002720669452111403,0.4172181637103466,0.417227034325559,6.814465489264293,5.303100898203592,0.3812569292961534,6.820899028401134,1.4950910971552311,10.197865411957302,13.121110539541693,2830.078125,365084.38633596495,2645.109677973862,5.924283232270778,969.4231379622303,191.30548400958713,2,IR021_3.mat
0.0020635527285273216,0.43343793697326716,0.4334428491248936,5.6893521965725995,4.7581310379241515,0.3270401204505133,6.030754298119932,1.4767003596312824,8.905617040881607,11.404217675076074,2830.078125,394006.6138289531,2647.802370543167,5.915592144527844,993.5429670780013,230.92865614855808,2,IR021_3.mat
0.0025860338892527432,0.4413575351676066,0.44136511124068417,4.4911533668545305,4.681786526946107,0.32452675070636455,5.886622739382732,1.4939567976132127,8.794360056485344,11.453805685290583,2830.078125,408545.8731956501,2648.304564098329,5.899702245676508,977.1081419454496,231.53547690177567,2,IR021_3.mat
0.0019652033335672385,0.42325227911240654,0.42325684140718717,5.038508818391975,5.011935928143712,0.3194126857625336,6.507853962660312,1.4961156857178548,9.73650239389719,12.616586476780874,2830.078125,375705.4231615158,2665.6048694574893,5.976572843902893,1012.4203841443766,207.8774429680268,2,IR021_3.mat
0.0029373950341504487,0.42270497433673504,0.42271518025569715,3.382012226443268,4.0616904191616765,0.2903910475862455,5.405663894640685,1.43585420485266,7.761745233140033,9.866901014101744,2830.078125,374754.3457660896,2660.8523328350066,5.947227716949702,999.6065958492732,211.64661898284854,2,IR021_3.mat
0.002862046707366518,0.4657986364205288,0.46580742909766815,4.941352827448749,4.8466581836327345,0.28027386126746745,5.647477394775784,1.4654297082755727,8.275981151119169,10.564349477712684,2830.078125,455050.0086781388,2668.130877636788,5.889037372313548,959.2377178088277,228.69830766987016,2,IR021_3.mat
0.0023857659680638727,0.4426089788967171,0.44261540876843514,5.346907564791046,5.079752594810379,0.3228542458889124,6.0993625680569625,1.4830394046219937,9.045595031504872,11.674885309742464,2830.078125,410861.64647582534,2662.7452892664433,5.914822359848465,971.9196118929749,236.20358248774278,2,IR021_3.mat
0.0026122075185566365,0.434103468953422,0.43411132833124105,5.33822825901677,4.860059081836328,0.29557564007455767,6.18142897497904,1.471960559163581,9.098819650440108,11.679825565346627,2830.078125,395228.1574321118,2636.063567270986,5.930237292553826,989.1709699250571,238.98983141633266,2,IR021_3.mat
0.0026058623963011477,0.44740128929047224,0.4474088780719548,5.164115222173907,4.837318163672654,0.2586180786890373,5.807104032883656,1.4780351823351892,8.583104068082607,11.043076157074161,2830.078125,419811.19341678877,2694.37142562134,5.936460628047387,969.6516697795922,244.29887843155979,2,IR021_3.mat
0.0032558408573478046,0.4499746821157871,0.4499864609573182,5.730593094854807,5.062696906187624,0.3215604193466179,5.95071929069982,1.4924120013157909,8.880924885901802,11.4454191938652,2830.078125,424669.98683946574,2663.7754735180124,5.9410121776911335,961.6101832843431,229.29849139943545,2,IR021_3.mat
0.0027420842397236815,0.47738701461703675,0.47739488974112887,5.77952763359038,5.8610655688622755,0.23947162591499163,6.366987646050611,1.4713861958456635,9.368297731518746,11.96374406797567,2830.078125,477969.0434988673,2676.977192298763,5.8602537573136155,942.0218847880668,274.2966194024118,2,IR021_3.mat
0.002647700546173276,0.4373335939154336,0.4373416086826996,6.376327509999088,5.284420858283433,0.28460694139153847,6.494187123122744,1.5154039642027708,9.841316910654793,12.781903950618469,2830.078125,401132.10499134625,2656.7506679216112,5.898864224458752,948.6095686104408,233.38407881902543,2,IR021_3.mat
0.0030230541845995508,0.46021012584680365,0.4602200547439604,5.050107507673754,5.225944211576846,0.26045239537513887,6.2269380634476015,1.4773666159462526,9.199470414502494,11.822703996625945,2830.078125,444201.2008198084,2676.815171065596,5.881948107663037,945.1727663405467,258.0335273834822,2,IR021_3.mat
0.0028695815400449102,0.4879603526899006,0.4879687902883412,8.118706916637365,6.702479540918164,0.2916995416374822,7.408247995203025,1.5329843044585174,11.356727900182516,14.899027629130355,2830.078125,499377.5706587534,2695.726960527887,5.8555133469022955,942.1633097222331,267.1145927053961,2,IR021_3.mat
0.002949292138379489,0.4485511570432484,0.44856085296083786,5.37407193643992,4.916099201596806,0.30236447156342966,6.075553341832726,1.4959950643238715,9.088997812418162,11.781334074332525,2830.078125,421979.58403500315,2669.9874180178613,5.934609448938227,958.5208472332367,233.4853594678337,2,IR021_3.mat
0.0026869609901291197,0.44884583184321475,0.44885387435376994,6.4940933855075595,5.711625249500997,0.23298471879856797,6.751937782640369,1.488222135968296,10.04838326880609,12.912131456722468,2830.078125,422528.04002262,2691.899795568679,5.9500288899455605,969.4153363428056,249.80474556479888,2,IR021_3.mat
0.009310118571450848,0.2687148350624096,0.26887606976157713,5.732896086926278,3.0498819960079837,0.0025624887143334677,5.966352240792125,1.5130143454438174,9.02717653028935,11.597204331082741,3310.546875,151794.00225132713,3063.9535229883986,5.966386034951045,1016.2455350773519,120.15479322347304,3,OR007@12_0.mat
0.009989760479041916,0.23623613914747976,0.23644726421283888,5.4943216831286605,2.552668063872255,-0.052995172198279324,5.423726739113451,1.5072939675032797,8.175150595251939,10.466239570051913,3310.546875,117455.41127249916,3042.487592618427,6.0248351580346995,1073.816075953614,99.57081348104931,3,OR007@12_0.mat
0.009605166756331086,0.2455334605919574,0.2457212638309498,5.125379337964082,2.775366626746507,-0.011314228772635902,5.755800912792464,1.4796005032224973,8.516285927016238,10.847115158254478,3416.015625,126817.32491763047,3054.2421312585475,6.0201513704660385,1080.0560085095183,105.61502484610776,3,OR007@12_0.mat
0.009533466874844063,0.24892391409751158,0.24910640698360023,4.62773175927493,2.6891135728542914,-0.07449333398258651,5.710188061246335,1.445336493613954,8.25314319031804,10.333692081607296,3310.546875,130327.2934827946,3027.2729837945053,6.020154454315075,1058.418844012304,105.0918079670853,3,OR007@12_0.mat
0.00990291161816991,0.22647423903550334,0.2266906451647875,5.555956414617313,2.6163426347305387,-0.08769265339929584,6.13366603446777,1.4694289061469694,9.012986171698795,11.378304218731284,3310.546875,107975.49279889409,3042.6970879375003,6.067013941785729,1074.5295203467906,78.3630373899486,3,OR007@12_0.mat
0.009544174268650198,0.2374797479445689,0.23767145799671935,6.202029673651607,2.8879341716566866,-0.03923043082641352,6.749009408650853,1.4825008733122222,10.005412342317294,12.72135512309036,3427.734375,118654.38328515385,3047.025457676883,6.009050996820653,1058.3609724775977,99.7735903239315,3,OR007@12_0.mat
0.010117852634574601,0.2410152028923572,0.24122748385534157,5.288382120294443,2.643631736526946,-0.08181084246500914,5.870431670742177,1.4602616178265917,8.572366048858433,10.840609110698262,3427.734375,122249.44048228007,3042.131275685524,6.02515574626878,1048.9257477863555,100.11022903634475,3,OR007@12_0.mat
0.00969106384886477,0.21392231235850698,0.21414171112451072,6.955337635252656,2.6759563273453093,-0.08994333321406835,6.631159790097905,1.4899624800219922,9.880179286276388,12.506938481564793,3310.546875,96365.43451254799,3046.130704169572,6.0922169434811195,1075.972168530113,101.27930924577262,3,OR007@12_0.mat
0.009904101328592815,0.22998962539515946,0.23020277802957292,6.200842391759991,3.133698522954092,-0.08684027116630846,7.359591477110533,1.4376083353796865,10.580210052483402,13.169205099184817,3416.015625,111340.80640149648,3052.1030639172914,6.016406481256681,1058.6823319218774,95.21007832178707,3,OR007@12_0.mat
0.010812802149607035,0.21556320447498534,0.2158342229903564,5.404094313425022,2.5664750499002,0.001035581512933259,6.003427130265687,1.4384457013716514,8.635603949028628,10.744131970723897,3310.546875,97939.87803132439,2970.1092952530316,6.152683076373467,1122.2154874788866,87.90888622956308,3,OR007@12_0.mat
0.0099986436501996,0.24611366911094076,0.2463166884279125,5.944175944030961,2.994816487025948,0.03162382164404301,6.301765867783163,1.4719626089682072,9.275963727848904,11.725039767663313,3310.546875,127448.09720170572,3062.14867957805,6.072811164747935,1077.0996652710858,105.49337587380052,3,OR007@12_0.mat
0.010390772205588823,0.21473368550341446,0.21498493862805304,5.6428796897735864,2.7591231137724552,-0.09695026628941569,6.745685756304959,1.4335031552986597,9.669961816316386,12.037407948466752,3310.546875,97153.80247387296,3026.2533126081266,6.081081839697588,1082.477037687033,83.57555004905231,3,OR007@12_0.mat
0.010166630761913672,0.23048085535680046,0.23070497408389673,7.59363621549028,2.8534979241516965,-0.047800813093739916,6.332510006285996,1.5226127472914572,9.641960457921764,12.38507950295824,3310.546875,111837.24488041698,3006.7156359753358,6.0513302680360255,1029.7693948727065,91.125736108773,3,OR007@12_0.mat
0.010375543912175648,0.2203917447241735,0.22063583809988516,4.213409244719662,2.4621916966067863,0.0196324555198792,5.6121571394553085,1.4023379376883964,7.870140868926968,9.688644844649035,3310.546875,102315.48679183223,2986.76683192915,6.018180709404851,1037.942109713794,87.2383763382519,3,OR007@12_0.mat
0.010779173001652945,0.2208621701523179,0.2211250523459316,4.961865911191708,2.709093093812375,-0.09540028533977872,6.177859209641464,1.4339729908154937,8.858883247686613,11.094209183821533,3310.546875,102786.61917112049,3004.271356666302,6.006510561567209,1053.492521127754,92.42609237718372,3,OR007@12_0.mat
0.01035865002417041,0.2447175151937745,0.24493665277564827,6.046230372129601,3.026978642714571,-0.10814447066498925,6.618456553724695,1.5098057005904657,9.99258343392387,12.888985363111495,3310.546875,126041.4936367111,2995.4296930640025,6.028363429361223,1017.0779982603038,109.28620459090475,3,OR007@12_0.mat
0.004484335840038672,0.2351694917932384,0.2352122427473032,4.803216881184513,2.977273493013972,-0.11652812503129563,6.50259171789757,1.4130020490966537,9.188175421828195,11.345790907117838,3310.546875,116066.69428947949,2949.567321837132,6.033356353762439,1051.4759274371422,107.71223169087698,3,OR007@12_1.mat
0.004004327341410929,0.2348084758637087,0.23484261745878887,4.719698226002042,2.5723227145708583,-0.027064515089496727,5.633013764373194,1.4384249763396917,8.10266769073967,10.158893776148508,3310.546875,115693.77364043344,2954.7559953703676,6.040036545636871,1044.0570315183993,101.4095353804076,3,OR007@12_1.mat
0.004166841785179641,0.23172745260613603,0.2317649129221068,5.0590547104799946,3.190063512974052,-0.06363593067283106,7.29176417824875,1.4425066912515179,10.518418618151948,13.273292340461238,3310.546875,112684.88369177311,2978.7615875056954,6.0347297693558914,1020.3095736463475,98.56637875745805,3,OR007@12_1.mat
0.004019397006767714,0.2537205503296114,0.2537523856279165,6.062378330468821,3.41487373253493,-0.0032479999517893653,6.9153505778657545,1.4503819221118632,10.029899463202316,12.566817834303645,3310.546875,135070.07467165697,2979.25191332148,6.037308894442086,1012.9499299995886,110.81090040101427,3,OR007@12_1.mat
0.004119094740207087,0.24656558504931517,0.24659998919746504,4.867306258028333,2.7498643113772454,-0.026932778658979393,5.642414364597177,1.4686811527436445,8.28690763325388,10.515561813706535,3310.546875,127566.65598901612,2980.218364265872,6.018827248826589,1034.964118794292,97.26530611597688,3,OR007@12_1.mat
0.004169776404222805,0.2568837256928731,0.25691756569201823,5.017018495652721,2.73557001996008,-0.0032387175003012244,5.690847174486653,1.4964960225342985,8.516330161469826,10.90882003644918,3310.546875,138463.1123364844,3085.54544456635,6.1525310499529775,1107.6738217281375,108.03723073607786,3,OR007@12_1.mat
0.003971412019710579,0.2671151522350371,0.2671446736638733,3.701271472155346,2.560627385229541,-0.0979604764554666,4.931827085510483,1.453007037018626,7.165979460605794,9.08833759634648,3310.546875,149699.55861743967,3057.6184656891783,6.135045740681575,1101.4873273235012,101.65209238952454,3,OR007@12_1.mat
0.0042850990012163175,0.23817018482047095,0.23820872992161202,4.897775777259208,2.494353852295409,0.01811786315552427,5.241102656466319,1.5007872281128238,7.865779928052844,10.154989422390559,3310.546875,119038.04296683773,2977.7427313689423,6.065955312577769,1062.9665947075327,87.19513322865318,3,OR007@12_1.mat
0.004103311248596557,0.26043745357383774,0.26046977634118657,3.219314445135061,2.4262935329341317,-0.06355643135205633,4.916025750593147,1.4358914390958764,7.05887928965158,8.933494044068539,3392.578125,142315.66413415776,3027.961472580328,6.098020063093157,1069.919141153666,92.01207010614438,3,OR007@12_1.mat
0.0042178407053081336,0.2874556289240769,0.2874865714783074,5.15260358242792,3.569024670658682,-0.021384074316919598,6.2146345925961946,1.5038601340734439,9.345941211639177,12.084477466799173,3375.0,173363.99362101682,3038.961703369864,6.106220252104697,1028.4216463143096,104.7610045864618,3,OR007@12_1.mat
0.0038230947869885225,0.262115371467128,0.2621432509394449,5.39150319745386,2.819224111776447,-0.02968102986485358,5.647422800890914,1.5019062638670513,8.481899679363671,10.901133983613681,3298.828125,144145.03305232635,2976.619585532409,6.061046409815454,1028.6619997192363,100.37608809442058,3,OR007@12_1.mat
0.003911054044255241,0.26531436657198243,0.2653431918350824,4.586001682748038,2.7687067864271455,-0.028001585606783102,5.350365404568229,1.4912280474755004,7.978614955534745,10.231741945927018,3357.421875,147686.2840235048,2991.713273369017,6.052404690067166,1016.1595734654106,90.88501061681175,3,OR007@12_1.mat
